,sign,text
1202,Gemini,"           Last week I told myself to get started on doing some spring cleaning. I cleaned out the boot of my car. The  urlLink wardrobe  beside my bed. And I'm currently working through cleaning out my celebrity infatuation list. The other day I consoled myself with the fact that a relationship between  urlLink JJJ  radio announcer Myf Warhurst and I can never work out. Today I've dealt with the fact that a relationship with Norah Jones would be built too much on my desire for her as a performer and not as the beautiful butterfly that she is.  Much like the rest of society, I've developed quite a love affair with the music of Norah Jones. It is perfect to listen to in the background while surfing the net, driving my car, and spring cleaning celebrity infatuations. Despite listening to her first album more than any other CD I've ever bought, I'm still not sick of it. And honestly, I'd be a little lost without it.  Which is why the relationship would never work.   First of all, can you imagine the pressure that would be put on the relationship if, while driving the car, I put on her record. While she may be cool with it once or twice, there's no way she'd be interested in regularly listening to her own release. The only solution would be for me to not listen to the CD again. And quite frankly, I just feel morally opposed to putting any woman between myself and the art I adore.  And oddly, this is a statement I make while an mp3 of Turning Japanese by The Vapors is playing on my iTunes.  The second hurdle in this would be my own sense of necessity to make use of my available resources. I love going to live  urlLink gigs  to see musicians. Why listen to the CD if I have the artist at my disposal? It'd be a continual effort for me to get her in my passenger seat, crooning away while I drive down to the shops to get a carton of milk. But why stop there? Everytime I walk into a bookstore, or a coffee shop, I hear Norah's album Come Away With Me being piped through the speakers (heck,  at times I suspect her record sales may be based purely on bookstore/coffee shop purchases alone). Instead of just listening to that, why not get Norah herself to sing as I search the store looking for one of the several Gregory Macdonald books that still elude me?  Sure, if one day I find that Norah Jones is knocking on my door. I won't be turning her away. But I know that the relationship is just not meant to be. And for that, I'm wiping her from my celebrity infatuations list. Farewell Jones, Norah. Next up: Mathis, Samantha.         "
1203,Sagittarius,"       She met him over meat: five pounds more than she could eat. He came to her because he could not believe a woman could order so much meat. And  when he saw her, so petite, he yearned to find where she had hid her meat. He met her  every day he could to convince her he was more than good. And when he kneeled to ask her hand, he promised  he'd give her the finest lamb.         "
1204,Leo,"                 Yes, I am still alive.  I have been living at the library--I spent 12 hours there three times last week.  Isn't that sad?  Of course the entire time was not spent studying--I get distracted rather easily be email or IM or random things I decide I just  have  to look up online (like study guides for next semester or new songs to download or directions on how to grill a steak {even though I don't have a grill!}).  But anyway, the point is that I have been busy preparing for finals.  I have 8 days until my first, so I will probably be MIA a lot this week.  I will try to post a longer message tomorrow.  I hope everyone has a good 4th of July!               "
1205,Pisces,       ....   urlLink what might have happened  if my forbearers would have headed to Kansas instead of the Upper Peninsula of Michigan.  ....    
1206,Capricorn,"           this weeks edition (on time might i add) is inspired by last weeks espn/usa today coaches poll for college football.  it is: top 5 most overrated teams not named ohio state in the top 25.  5. clemson (16)-a 'hot pick' bc of a qb and a win over fsu last yr...and a coachs last name (bowden).  very difficult schedule, and i dont think they are very good on d either way.  projection: 7-5, outside top 25 (on record projections, im not sure exactly how many games each team will play, which could make some records impossible.  im just lazy i guess).  4. k state (13)-without roberson, teams can stack the box easily and at least slow sproles down.  not a very tough schedule, they might end up top 10, but i still wont think theyre that good.  projection: 10-3, #13  3. miami (5)-sorry to knock on them so much here...not really.  they lost a lot of talent, and they play a real schedule this yr.  projection: 10-3, #11  2. virginia (19)-overrated last yr, only difference is that they lost a qb (schaub) hmm...sounds like a top 25 team...only thing they have is solid lb play.  projection: 7-5, outside top 25  1. auburn (18)-remember last years 'sleeper' team?  the one that slept pretty soundly offensively vs. usc in opener (23-0 i believe)?  they came on in the middle of the season, but i dont think theyre anything special.  projection: 8-5, outside top 25  i could obviously be completely wrong on all of these, its mainly just my gut...at least i had the balls to pick them.  we shall see what happens.  i cannot wait for college football season!!!!!          "
1207,Cancer,"       Herbal tea is good. That was extremely random, I know. But it is and it just evaporated my stomach ache so it is very good. Cheers.    "
1208,Scorpio,"       I have become such an MTV junky lately, I'm not kidding.  What's the matter with me?    "
1209,Taurus,            urlLink    Me. A doggy bed. Need I say more?  urlLink             
1210,Gemini,"        urlLink Welcome to eHow.com How things get done   Website for seeking out how to solutions.  I'm always doing searches for 'how-to', hopefully this will be a good starting place.         "
1211,Gemini,"       Today is a pretty average and mundane day.  These are usually the best days for me, because I 'zone out' and start daydreaming.  (Just a little sidenote), it's amazing how when I daydream, it's almost as if I'm not physically present where I am and then it takes an outside distraction to bring me back to where I am.  Some people may think that's weird, but I see it as an awesome way to escape the daily pressures of life, rather than doing something that may be harmful to me or someone else.  Also, what I've found to be the most beneficial is how I've been able to generate ideas, accomplish feats that I didn't know that I could and also, at times, live out my dreams.    However, something that I've learned recently that may end up being a quantum leap for my life is writing down my thoughts or dreams.  Being able to come back to a previous thought and refer back to it at a later time, perhaps after acquiring more knowledge and skill can be a very powerful combination.  That's really my whole point for establishing my blog.  I've come to the conclusion that if no one ever reads my blogs, but me, that's okay, because in doing this I'm benefiting in several ways.  Firstly, I'm establishing a habit in doing something that I enjoy, which is writing.  Secondly, I'm developing content that can be utilized later for something that maybe marketable.  Thirdly, I'm overcoming my apprehension of putting information out there for others.  I guess I've always felt that no one would really be interested in what I have to say anyway.  It's kind of ironic that I think that, because I love giving public speaking engagements and I love songwriting.  I guess I take writing and sharing my knowledge and experience as being something that is very personal or almost even sacred.  But what I've found, is that is what most people like about me.  My ability to express thoughts or experiences in such a way that they themselves feel like they're experiencing or thinking it.  One thing that I strive to do with my life, is to  do whatever I do with my heart and if I'm unable to do that then I quit and move on.          "
